Question,Option A,Option B,Option C,Option D,Correct Answer,Explanation
Which practice focuses on restoring normal service operations as quickly as possible after a disruption?,Change Enablement,Incident Management,Problem Management,Service Desk,Incident Management,Incident Management focuses on rapidly resolving service interruptions to minimize business impact and restore service continuity.
Which practice is primarily responsible for identifying the underlying causes of recurring incidents?,Incident Management,Problem Management,Change Enablement,Service Request Management,Problem Management,Problem Management investigates and identifies root causes to prevent recurring incidents and improve long-term service stability.
What is the main purpose of Change Enablement (formerly Change Management) in ITIL 4?,To monitor system performance,To ensure changes are risk-managed and implemented with minimal disruption,To restore normal service operations,To handle routine service requests,To ensure changes are risk-managed and implemented with minimal disruption,"Change Enablement ensures changes are introduced in a controlled and risk-aware manner, minimizing disruptions to service."
Which practice serves as the primary point of contact for users within an IT organization?,Service Desk,Change Enablement,IT Asset Management,Supplier Management,Service Desk,"The Service Desk acts as the central hub for logging incidents, handling requests, and communicating with users."
Service Request Management is best described as handling:,Urgent incidents that disrupt business operations,"Routine and pre-approved user requests (e.g., password resets)",The investigation of root causes,Budgeting decisions for IT investments,Service Request Management,"This practice manages routine, pre-approved requests, such as password resets, streamlining the fulfillment process."
What is the primary objective of Service Level Management?,"To negotiate, define, and monitor service level agreements (SLAs) between the provider and customers",To secure IT assets,To log and resolve incidents,To track changes and deployments,Service Level Management,"Service Level Management negotiates, defines, and monitors SLAs to ensure that service quality meets customer expectations."
Which practice ensures that an accurate record of configuration items (CIs) and their relationships is maintained?,IT Asset Management,Change Enablement,Service Configuration Management,Problem Management,Service Configuration Management,"Service Configuration Management maintains detailed records of configuration items and their relationships, supporting effective change and incident management."
The primary goal of Monitoring and Event Management is to:,Schedule maintenance windows for IT services,Continuously observe and report on performance and potential issues,Document service configurations,Approve system changes,Monitoring and Event Management,"This practice continuously tracks system performance, identifies potential issues, and triggers alerts for proactive resolution."
What does the Continual Improvement practice focus on?,Handling routine service requests,Conducting root cause analysis for incidents,"Embedding ongoing enhancements across services, practices, and processes",Logging incidents in a system,Continual Improvement,"Continual Improvement drives ongoing enhancements across services, processes, and practices to meet evolving business needs."
Information Security Management primarily focuses on:,Managing supplier relationships,Ensuring physical security only,Protecting data and IT systems through security controls and policies,Approving deployments,Information Security Management,This practice implements security policies and controls to protect data and IT systems from threats.
Relationship Management is responsible for:,Defining the technical specifications of hardware,Managing infrastructure changes,Fostering effective relationships with both internal and external stakeholders,Logging service incidents,Relationship Management,Relationship Management builds and maintains effective communication and alignment with both internal and external stakeholders.
