question,option A,option B,option C,option D,answer,explanation
"What is the primary purpose of the ITIL Service Value System (SVS)?","To ensure an organization continually co-creates value with stakeholders","To define specific roles and responsibilities","To focus solely on IT service management","To standardize software development practices","To ensure an organization continually co-creates value with stakeholders","The SVS ensures that the organization continually co-creates value with all stakeholders through effective service management."
"Which of the following is NOT one of the four dimensions of service management?","Organizations and People","Information and Technology","Partners and Suppliers","Processes and Projects","Processes and Projects","The four dimensions are organizations and people, information and technology, partners and suppliers, and value streams and processes; projects are not included."
"Which guiding principle emphasizes starting with what is already available?","Focus on value","Progress iteratively with feedback","Start where you are","Think and work holistically","Start where you are","'Start where you are' means assessing the current state and making use of existing assets before implementing changes."
"What does the ITIL service value chain provide?","A set of detailed processes only","A flexible operating model for value creation","A rigid framework of roles","A list of technologies used in IT services","A flexible operating model for value creation","The service value chain offers a holistic, flexible operating model that organizes the components required for value creation."
"Which activity in the ITIL service value chain focuses on understanding stakeholder needs?","Obtain/Build","Engage","Plan","Deliver & Support","Engage","The Engage activity centers on maintaining communication with stakeholders to understand their needs and expectations."
"What is the purpose of continual improvement in ITIL 4?","To provide immediate IT support","To align improvements with changing business needs","To reduce workforce","To implement new technologies exclusively","To align improvements with changing business needs","Continual improvement ensures that services and processes evolve in line with changing business requirements."
"Which key principle behind ITIL's guiding principles emphasizes delivering services that meet stakeholder needs?","Minimizing costs at all times","Providing services that meet stakeholder needs","Maximizing profit regardless of quality","Implementing the latest technology","Providing services that meet stakeholder needs","Focusing on value means ensuring the services meet the actual needs and expectations of the stakeholders."
"Which practice is primarily responsible for managing incidents in an organization?","Change Enablement","Incident Management","Problem Management","Service Desk","Incident Management","Incident Management focuses on restoring normal service operation as quickly as possible after an interruption."
"What is the purpose of change enablement in ITIL 4?","To create changes without risk","To manage changes in an organized and controlled manner","To eliminate all changes","To standardize change requests","To manage changes in an organized and controlled manner","Change enablement ensures that all changes are properly assessed, planned, and implemented with controlled risk."
"Which of the following is a core focus of the Service Desk practice?","Managing financial assets","Handling service requests and incidents","Overseeing project development","Creating IT policies","Handling service requests and incidents","The Service Desk is the primary point of contact for handling service requests and resolving incidents."
"What does the term 'co-creation of value' imply in ITIL 4?","Services are created solely by IT","Value is generated only by service providers","Both service providers and consumers actively contribute to value","Value is created through automation only","Both service providers and consumers actively contribute to value","Co-creation of value emphasizes collaboration between providers and consumers where both parties contribute to the service's overall value."
"Which ITIL practice focuses on maintaining and reviewing an organization's service portfolio?","Service Portfolio Management","Incident Management","Problem Management","Change Enablement","Service Portfolio Management","Service Portfolio Management ensures that all services offered are aligned with business strategy and are reviewed regularly."
"Which statement best defines a 'service' in the ITIL context?","A technology product provided to customers","A means of delivering value to customers by facilitating outcomes","A document detailing all IT metrics","A support ticket submitted by users","A means of delivering value to customers by facilitating outcomes","A service is defined as a mechanism for enabling value creation by facilitating desired outcomes for customers."
"In ITIL 4, what is the role of the 'Obtain/Build' activity in the service value chain?","Designing improvement initiatives","Acquiring or building components required to deliver services","Engaging with partners","Discontinuing legacy services","Acquiring or building components required to deliver services","The Obtain/Build activity ensures that necessary components required to deliver the service are acquired or developed."
"Which ITIL practice aims to manage a supplier's performance over time?","Relationship Management","Supplier Management","Service Level Management","Capacity Management","Supplier Management","Supplier Management is designed to ensure that the organization’s suppliers meet their performance and contractual obligations."
